Total: 400
* TC ID: TC_001 | Module: Login | Scenario: Email Syntax Validation: 'sriram@gmail.com' | Input: sriram@gmail.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_053 | Module: Google Login | Scenario: Validate OAuth Token: 'short_tok...' | Input: short_tok | Expected: Invalid Token | Actual: Invalid Token | Status: Pass
* TC ID: TC_054 | Module: Google Login | Scenario: Validate OAuth Token: 'google_oauth_to...' | Input: google_oauth_token_valid_123456789 | Expected: Token Validated | Actual: Token Validated | Status: Pass
* TC ID: TC_055 | Module: Google Login | Scenario: Validate OAuth Token: 'oauth_token_sim...' | Input: oauth_token_simulation_55_mock | Expected: Token Validated | Actual: Token Validated | Status: Pass
* TC ID: TC_056 | Module: Google Login | Scenario: Validate OAuth Token: 'oauth_token_sim...' | Input: oauth_token_simulation_56_mock | Expected: Token Validated | Actual: Token Validated | Status: Pass
* TC ID: TC_057 | Module: Google Login | Scenario: Validate OAuth Token: 'oauth_token_sim...' | Input: oauth_token_simulation_57_mock | Expected: Token Validated | Actual: Token Validated | Status: Pass
* TC ID: TC_058 | Module: Google Login | Scenario: Validate OAuth Token: 'oauth_token_sim...' | Input: oauth_token_simulation_58_mock | Expected: Token Validated | Actual: Token Validated | Status: Pass
* TC ID: TC_059 | Module: Google Login | Scenario: Validate OAuth Token: 'oauth_token_sim...' | Input: oauth_token_simulation_59_mock | Expected: Token Validated | Actual: Token Validated | Status: Pass
* TC ID: TC_060 | Module: Google Login | Scenario: Validate OAuth Token: 'oauth_token_sim...' | Input: oauth_token_simulation_60_mock | Expected: Token Validated | Actual: Token Validated | Status: Pass
* TC ID: TC_061 | Module: Google Login | Scenario: Validate OAuth Token: 'oauth_token_sim...' | Input: oauth_token_simulation_61_mock | Expected: Token Validated | Actual: Token Validated | Status: Pass
* TC ID: TC_062 | Module: Google Login | Scenario: Validate OAuth Token: 'oauth_token_sim...' | Input: oauth_token_simulation_62_mock | Expected: Token Validated | Actual: Token Validated | Status: Pass
* TC ID: TC_063 | Module: Google Login | Scenario: Validate OAuth Token: 'oauth_token_sim...' | Input: oauth_token_simulation_63_mock | Expected: Token Validated | Actual: Token Validated | Status: Pass
* TC ID: TC_064 | Module: Google Login | Scenario: Validate OAuth Token: 'oauth_token_sim...' | Input: oauth_token_simulation_64_mock | Expected: Token Validated | Actual: Token Validated | Status: Pass
* TC ID: TC_065 | Module: Google Login | Scenario: Validate OAuth Token: 'oauth_token_sim...' | Input: oauth_token_simulation_65_mock | Expected: Token Validated | Actual: Token Validated | Status: Pass
* TC ID: TC_066 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Android' | Input: Android | Expected: Matches: 1 | Actual: Matches: 1 | Status: Pass
* TC ID: TC_067 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Data' | Input: Data | Expected: Matches: 0 | Actual: Matches: 0 | Status: Pass
* TC ID: TC_068 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'AI' | Input: AI | Expected: Matches: 4 | Actual: Matches: 4 | Status: Pass
* TC ID: TC_069 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Cloud' | Input: Cloud | Expected: Matches: 0 | Actual: Matches: 0 | Status: Pass
* TC ID: TC_070 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Cybersecurity' | Input: Cybersecurity | Expected: Matches: 0 | Actual: Matches: 0 | Status: Pass
* TC ID: TC_071 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'DevOps' | Input: DevOps | Expected: Matches: 0 | Actual: Matches: 0 | Status: Pass
* TC ID: TC_072 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'UI/UX' | Input: UI/UX | Expected: Matches: 0 | Actual: Matches: 0 | Status: Pass
* TC ID: TC_073 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Product' | Input: Product | Expected: Matches: 0 | Actual: Matches: 0 | Status: Pass
* TC ID: TC_074 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Testing' | Input: Testing | Expected: Matches: 0 | Actual: Matches: 0 | Status: Pass
* TC ID: TC_075 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Java' | Input: Java | Expected: Matches: 4 | Actual: Matches: 4 | Status: Pass
* TC ID: TC_076 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Google' | Input: Google | Expected: Matches: 2 | Actual: Matches: 2 | Status: Pass
* TC ID: TC_077 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Microsoft' | Input: Microsoft | Expected: Matches: 1 | Actual: Matches: 1 | Status: Pass
* TC ID: TC_078 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Amazon' | Input: Amazon | Expected: Matches: 1 | Actual: Matches: 1 | Status: Pass
* TC ID: TC_079 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'TCS' | Input: TCS | Expected: Matches: 1 | Actual: Matches: 1 | Status: Pass
* TC ID: TC_080 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Infosys' | Input: Infosys | Expected: Matches: 1 | Actual: Matches: 1 | Status: Pass
* TC ID: TC_081 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Zoho' | Input: Zoho | Expected: Matches: 1 | Actual: Matches: 1 | Status: Pass
* TC ID: TC_082 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Cognizant' | Input: Cognizant | Expected: Matches: 0 | Actual: Matches: 0 | Status: Pass
* TC ID: TC_083 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Accenture' | Input: Accenture | Expected: Matches: 0 | Actual: Matches: 0 | Status: Pass
* TC ID: TC_084 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Wipro' | Input: Wipro | Expected: Matches: 0 | Actual: Matches: 0 | Status: Pass
* TC ID: TC_085 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Capgemini' | Input: Capgemini | Expected: Matches: 0 | Actual: Matches: 0 | Status: Pass
* TC ID: TC_086 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Seattle' | Input: Seattle | Expected: Matches: 1 | Actual: Matches: 1 | Status: Pass
* TC ID: TC_087 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Mumbai' | Input: Mumbai | Expected: Matches: 1 | Actual: Matches: 1 | Status: Pass
* TC ID: TC_088 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Mountain View' | Input: Mountain View | Expected: Matches: 2 | Actual: Matches: 2 | Status: Pass
* TC ID: TC_089 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Redmond' | Input: Redmond | Expected: Matches: 1 | Actual: Matches: 1 | Status: Pass
* TC ID: TC_090 | Module: Dashboard | Scenario: Search and filter dashboard job listings for query: 'Chennai' | Input: Chennai | Expected: Matches: 1 | Actual: Matches: 1 | Status: Pass
* TC ID: TC_091 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 3, ATS: 32 | Input: Tech: 3, ATS: 32 | Expected: XP: 228, Level: 1 | Actual: XP: 228, Level: 1 | Status: Pass
* TC ID: TC_092 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 6, ATS: 34 | Input: Tech: 6, ATS: 34 | Expected: XP: 276, Level: 1 | Actual: XP: 276, Level: 1 | Status: Pass
* TC ID: TC_093 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 9, ATS: 36 | Input: Tech: 9, ATS: 36 | Expected: XP: 324, Level: 1 | Actual: XP: 324, Level: 1 | Status: Pass
* TC ID: TC_094 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 12, ATS: 38 | Input: Tech: 12, ATS: 38 | Expected: XP: 372, Level: 1 | Actual: XP: 372, Level: 1 | Status: Pass
* TC ID: TC_095 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 15, ATS: 40 | Input: Tech: 15, ATS: 40 | Expected: XP: 420, Level: 1 | Actual: XP: 420, Level: 1 | Status: Pass
* TC ID: TC_096 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 18, ATS: 42 | Input: Tech: 18, ATS: 42 | Expected: XP: 468, Level: 1 | Actual: XP: 468, Level: 1 | Status: Pass
* TC ID: TC_097 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 21, ATS: 44 | Input: Tech: 21, ATS: 44 | Expected: XP: 516, Level: 1 | Actual: XP: 516, Level: 1 | Status: Pass
* TC ID: TC_098 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 24, ATS: 46 | Input: Tech: 24, ATS: 46 | Expected: XP: 564, Level: 1 | Actual: XP: 564, Level: 1 | Status: Pass
* TC ID: TC_099 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 27, ATS: 48 | Input: Tech: 27, ATS: 48 | Expected: XP: 612, Level: 1 | Actual: XP: 612, Level: 1 | Status: Pass
* TC ID: TC_100 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 30, ATS: 50 | Input: Tech: 30, ATS: 50 | Expected: XP: 660, Level: 1 | Actual: XP: 660, Level: 1 | Status: Pass
* TC ID: TC_101 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 33, ATS: 52 | Input: Tech: 33, ATS: 52 | Expected: XP: 708, Level: 1 | Actual: XP: 708, Level: 1 | Status: Pass
* TC ID: TC_102 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 36, ATS: 54 | Input: Tech: 36, ATS: 54 | Expected: XP: 756, Level: 1 | Actual: XP: 756, Level: 1 | Status: Pass
* TC ID: TC_103 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 39, ATS: 56 | Input: Tech: 39, ATS: 56 | Expected: XP: 804, Level: 1 | Actual: XP: 804, Level: 1 | Status: Pass
* TC ID: TC_104 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 42, ATS: 58 | Input: Tech: 42, ATS: 58 | Expected: XP: 852, Level: 1 | Actual: XP: 852, Level: 1 | Status: Pass
* TC ID: TC_105 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 45, ATS: 60 | Input: Tech: 45, ATS: 60 | Expected: XP: 900, Level: 1 | Actual: XP: 900, Level: 1 | Status: Pass
* TC ID: TC_106 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 48, ATS: 62 | Input: Tech: 48, ATS: 62 | Expected: XP: 948, Level: 1 | Actual: XP: 948, Level: 1 | Status: Pass
* TC ID: TC_107 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 51, ATS: 64 | Input: Tech: 51, ATS: 64 | Expected: XP: 996, Level: 1 | Actual: XP: 996, Level: 1 | Status: Pass
* TC ID: TC_108 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 54, ATS: 66 | Input: Tech: 54, ATS: 66 | Expected: XP: 1044, Level: 2 | Actual: XP: 1044, Level: 2 | Status: Pass
* TC ID: TC_109 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 57, ATS: 68 | Input: Tech: 57, ATS: 68 | Expected: XP: 1092, Level: 2 | Actual: XP: 1092, Level: 2 | Status: Pass
* TC ID: TC_110 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 60, ATS: 70 | Input: Tech: 60, ATS: 70 | Expected: XP: 1140, Level: 2 | Actual: XP: 1140, Level: 2 | Status: Pass
* TC ID: TC_111 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 63, ATS: 72 | Input: Tech: 63, ATS: 72 | Expected: XP: 1188, Level: 2 | Actual: XP: 1188, Level: 2 | Status: Pass
* TC ID: TC_112 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 66, ATS: 74 | Input: Tech: 66, ATS: 74 | Expected: XP: 1236, Level: 2 | Actual: XP: 1236, Level: 2 | Status: Pass
* TC ID: TC_113 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 69, ATS: 76 | Input: Tech: 69, ATS: 76 | Expected: XP: 1284, Level: 2 | Actual: XP: 1284, Level: 2 | Status: Pass
* TC ID: TC_114 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 72, ATS: 78 | Input: Tech: 72, ATS: 78 | Expected: XP: 1332, Level: 2 | Actual: XP: 1332, Level: 2 | Status: Pass
* TC ID: TC_115 | Module: Profile Page | Scenario: Verify level and experience point calculations for Tech Score: 75, ATS: 80 | Input: Tech: 75, ATS: 80 | Expected: XP: 1380, Level: 2 | Actual: XP: 1380, Level: 2 | Status: Pass
* TC ID: TC_116 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'my_resume.pdf' | Input: my_resume.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_117 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'cv.docx' | Input: cv.docx | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_118 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'notes.txt' | Input: notes.txt | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_119 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'image.png' | Input: image.png | Expected: Unsupported Format | Actual: Unsupported Format | Status: Pass
* TC ID: TC_120 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'exploit.exe' | Input: exploit.exe | Expected: Unsupported Format | Actual: Unsupported Format | Status: Pass
* TC ID: TC_121 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'data.csv' | Input: data.csv | Expected: Unsupported Format | Actual: Unsupported Format | Status: Pass
* TC ID: TC_122 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'archive.zip' | Input: archive.zip | Expected: Unsupported Format | Actual: Unsupported Format | Status: Pass
* TC ID: TC_123 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'RESUME.PDF' | Input: RESUME.PDF | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_124 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'double.extension.pdf' | Input: double.extension.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_125 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'resume_125.pdf' | Input: resume_125.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_126 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'resume_126.pdf' | Input: resume_126.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_127 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'resume_127.pdf' | Input: resume_127.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_128 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'resume_128.pdf' | Input: resume_128.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_129 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'resume_129.pdf' | Input: resume_129.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_130 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'resume_130.pdf' | Input: resume_130.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_131 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'resume_131.pdf' | Input: resume_131.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_132 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'resume_132.pdf' | Input: resume_132.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_133 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'resume_133.pdf' | Input: resume_133.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_134 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'resume_134.pdf' | Input: resume_134.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_135 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'resume_135.pdf' | Input: resume_135.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_136 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'resume_136.pdf' | Input: resume_136.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_137 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'resume_137.pdf' | Input: resume_137.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_138 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'resume_138.pdf' | Input: resume_138.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_139 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'resume_139.pdf' | Input: resume_139.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_140 | Module: Resume Upload | Scenario: Verify extension validation for uploaded file: 'resume_140.pdf' | Input: resume_140.pdf | Expected: Supported Format | Actual: Supported Format | Status: Pass
* TC ID: TC_141 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'I have strong experience in Kotlin and J...' | Input: I have strong experience in Kotlin and Jetpack Compose. | Expected: Detected: Kotlin, Jetpack Compose | Actual: Detected: Kotlin, Jetpack Compose | Status: Pass
* TC ID: TC_142 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Proficient in Python, machine learning, ...' | Input: Proficient in Python, machine learning, and pandas. | Expected: Detected: Python, Machine Learning, Pandas, Data Cleaning | Actual: Detected: Python, Machine Learning, Pandas, Data Cleaning | Status: Pass
* TC ID: TC_143 | Module: Resume Analysis | Scenario: Extract technical skills from text: 'Experienced with React, Node.js, and Mon...' | Input: Experienced with React, Node.js, and MongoDB. | Expected: Detected: React, Node.js, MongoDB, JavaScript, MERN Stack | Actual: Detected: React, Node.js, MongoDB, JavaScript, MERN Stack | Status: Pass
